ID,TARGET
164,3.625241741232875
165,3.0962017542423634
166,21.18872811441094
167,693.4261472041899
168,4.166298313956667
169,921.0924328989512
170,837.4844924936878
171,275.5912362103111
172,2.716808764045817
173,3.1021942574849435
174,180.9410164114775
175,4.063003609579562
176,270.913174589432
177,679.7140012387073
178,586.3997325570094
179,719.3388490358236
180,257.7781290612484
181,2.9585536139840567
182,3.192024000606776
183,3.042478702823497
184,3.198872638422944
185,3.211385904539717
186,592.5072375072318
187,49.78199547489484
188,5.09836931041948
189,3.3085764769465635
190,48.4477762148446
191,246.75169669068444
192,2.2253811204200664
193,134.07505615671872
194,290.4444176815253
195,4.303499080851776
196,3.686975905320809
197,2.4899330091002527
198,2.892043398770632
199,216.75870091788528
200,218.0465889501161
201,3.406430183321364
202,3.03551157688721
203,779.8613217080065
204,3.0271961681080186
205,2.430684991269461
206,3.0404674185413443
207,69.48730366608689
208,795.2392653896557
209,2.9554033939188327
210,432.2779404826084
211,1004.067206608046
212,244.1860143983389
213,3.086022265565905
214,188.01421659089067
215,3.039123941580819
216,3.140764004150085
217,723.2489582141288
218,4.192651632369449
219,3.537151925416053
220,2.921125221849701
221,690.1947812912066
222,47.0369130419554
223,269.27020946227685
224,3.432964639566906
225,3.3451307630388665
226,788.3808753090183
227,541.1737489106158
228,581.6429305153998
229,3.2198982255813164
230,3.745823751071896
231,971.1818602108287
232,3.6439988729725097
233,140.65024592501652
234,275.0441572985065
235,2.768805390737578
236,43.81598349887079
237,3.662433417693373
238,124.87135770696
239,844.3525215757396
240,927.817240073646
241,691.6156709473049
242,3.354428666109738
243,3.153163144389472
244,4.204417498793203
245,3.901830030031836
246,412.8342818914647
247,131.6809333899058
248,60.306058766634095
249,2.6296749529347214
250,2.9728516199733663
251,216.72138101566648
252,485.2592160357875
253,3.043447901310688
254,780.8110430750883
255,4.306423651900488
256,413.31743116855534
257,601.1646164436133
258,3.5232611315596536
259,4.02093034051962
260,3.926482143139596
261,593.643770917228
262,493.3037772368272
263,679.9218063492906
264,3.0819401142858127
265,11.565976187063672
266,302.237858140523
267,2.218091515377682
268,824.2196338853437
269,3.208562190264118
270,811.3190868208277
271,3.1958219140150987
272,36.15254983769894
273,3.4606878745516667
274,25.7246308283908
275,838.1808037197308
276,2.8342301385186164
277,2.789081750976997
278,3.0800452897457244
279,2.9308251155920697
280,715.8295188422585
281,714.299510248219
282,541.1745217692088
283,546.0408751844857
284,2.119984369291781
285,424.8490669090812
286,3.339644692738726
287,3.5908673118698324
288,2.986353597558048
289,2.7957873696420124
290,4.5511401392796
291,471.7719850508197
292,126.63577002095502
293,2.5261006741358094
294,506.63373175670574
295,243.73161274754705
296,282.37732666454843
297,432.7900195953842
298,3.3176101649379923
299,3.7617640812334376
300,3.317792004928396
301,594.9440244554457
302,115.26869042309612
303,2.804365348434153
304,20.91748963520026
305,3.2343195701564214
306,3.152570140894687
307,3.782007579900109
308,573.8682802803618
309,2.329766774606539
310,355.29679017276067
311,3.0961831066727847
312,3.0417009085747777
313,3.3918849065474213
314,3.661074000335276
315,2.3172326448489398
316,3.7926093344498826
317,3.07465632750188
318,498.1176148584593
319,242.05223800954397
320,4.935918898291713
321,6.513358979137539
322,16.404493697127396
323,616.4400960798574
324,982.9792589618996
325,5.672603328846443
326,527.6997569474405
327,2.898100307332678
328,96.26094454204764
329,521.0940725338057
330,3.87202637033294
331,573.019049813726
332,3.8983504097296247
333,431.9713921496651
334,3.29808238406974
335,847.3576881789485
336,46.75419377942729
337,200.44050836065747
338,554.3243999572246
339,76.71657276021675
340,52.432201929567526
341,6.162423553025912
342,691.719850488162
343,2.898632522569104
344,3.4627131206012938
345,3.118685944035656
346,2.8263763346166657
347,3.1088824401343023
348,534.6006468472165
349,3.313028537524948
350,3.330979626373921
351,3.630926258643809
352,473.2241986661159
353,106.10674546538762
354,3.095099216970857
355,687.5360632649957
356,3.925279834071097
357,3.2912174948048447
358,2.9880913617660947
359,2.8774890800505863
360,32.85611309590392
361,928.8488396107562
362,4.107667160465426
363,520.4510603611445
364,3.366690570185347
365,2.755875069586695
366,874.0249683963979
367,62.72003266411386
368,2.8296173044102817
369,2.9673221764597435
370,483.8454077087305
371,3.059841321746044
372,3.313073748834108
373,697.6896702214988
374,175.46636357196363
375,4.460184916219629
376,163.4007173934612
377,710.9031448803594
378,815.5924617748898
379,3.86758246132634
380,3.069200773289136
381,3.4659769043467
382,15.292906100805856
383,46.00775936910708
384,635.8128381346015
385,3.220961075335962
386,3.478886383138496
387,154.26907107299886
388,5.329600412644663
389,104.60898372029708
390,3.40998166680976
391,3.3516311729553694
392,369.7681153509213
393,18.22281199954263
394,3.08536533904813
395,484.8321606001059
396,2.5860054575689544
397,383.46422318410185
398,931.364359267265
399,431.1754257851351
400,366.182121808436
401,2.974869486430752
402,152.7892584490626
403,2.923443122704067
404,17.086949875673167
405,3.8556236702459135
406,990.1267962617125
407,4.741315931904897
408,3.022697123682077
409,126.08804687452734
410,818.2313049860933
411,543.4218996821523
412,3.328645708332876
413,23.418725268901976
414,277.11448935659735
415,756.7322758887695
416,36.00776428751917
417,3.255587041943364
418,18.585659622294955
419,45.50020758142207
420,3.393663274048068
421,2.9576294388833086
422,3.730214269397118
423,2.365166689702581
424,608.1135549239301
425,2.972524888545937
426,222.1026096841343
427,2.994660560650524
428,752.0027285488002
429,3.0780719942279173
430,3.2548397622859584
431,200.07259766514872
432,3.8721696425695846
433,2.979370738342624
434,3.422503980135021
435,3.229250150017089
436,4.08783357069279
437,59.73110487198602
438,547.8907866064969
439,997.7946845128632
440,2.751354417102772
441,698.6668559499258
442,3.09801582132188
443,176.71911828994251
444,425.8082092086072
445,2.7770024916385387
446,243.99039894945352
447,883.8363807250768
448,647.1223591207264
449,87.15231608475449
450,4.256745790321841
451,2.5974344284394784
452,345.5664121280751
453,814.3003889728861
454,677.8946702651883
455,749.2602966567072
456,2.9102822422913164
457,3.978132904777431
458,3.7644698933868432
459,2.5833766455823364
460,813.0464582296725
461,3.066919987719469
462,54.15953281302029
463,348.2680925939175
464,663.3666457006326
465,2.776860118550337
466,3.6614508754267696
467,166.64406641828504
468,702.7728941492611
469,3.058956392935366
470,2.951038379471462
471,946.9433515526084
472,652.883567461978
473,3.5651380545531937
474,3.662051654429239
475,668.9868650900139
476,3.3669737153183235
477,3.21642202879829
478,3.8874220972813935
479,257.8638362966717
480,106.81799223732833
481,865.9130562935321
482,164.22001361921585
483,217.5868354872296
484,2.682627327519701
485,538.8081237121413
486,3.5169495080054496
487,274.0643585079161
488,433.0520640053131
489,1043.893013038415
490,614.5482929258292
491,467.0589795012612
492,4.01178203573437
493,951.0556695856015
494,297.3640292730831
495,3.3332354153618065
496,2.8939486596486863
497,3.602696035584673
498,3.4125625421340824
499,160.04555217396523
500,416.3419396758569
501,368.0046743945673
502,3.855211522279426
503,3.006614950066165
504,971.688848594214
505,4.495093407346823
506,575.3148710575547
507,3.578636009980664
508,466.17027321569
509,686.2550223130722
510,727.6734444024224
511,95.11933316207862
512,3.895137741235879
513,847.2855587112483
514,488.5109474500805
515,793.9290065570908
516,870.291831490245
517,956.1969848630384
518,4.080326691564151
519,643.9504428979832
520,2.7492136291856992
521,2.37506737721625
522,39.93658209241815
523,3.5094857268256305
524,904.283451658259
525,2.445876590405773
526,2.3458464878105323
527,3.323638830778102
528,888.5496870810556
529,3.510257331018364
530,444.5033555474644
531,2.791354587927982
532,3.971748474907739
533,2.9227278452170395
534,3.185602763332544
535,1.4375036472612652
536,9.971889988256397
537,3.2577279636655563
538,3.197133658945341
539,3.523475141273304
540,1033.3455224554227
541,3.628657907786976
542,71.78597599622007
543,112.95507775783258
544,2.746585775079176
545,3.623811512202273
546,143.86532399478838
547,3.939375161324936
548,5.414972707099397
549,14.801669189743317
550,3.2137406818952616
551,2.484285884773846
552,472.8745539638671
553,783.5138166838693
554,2.952393379095005
555,2.554438230642496
556,11.528928798522417
557,2.965733311465584
558,10.192082323836903
559,3.417554945547041
560,3.70554499023298
561,63.584057873731865
562,3.2481930757379325
563,342.4748421347068
564,399.1500283730708
565,4.388777378502039
566,132.1163899370257
567,3.102285384630749
568,342.43824772702794
569,3.02667608239536
570,679.6117586235488
571,8.732067810717693
572,196.86475011089024
573,3.812004910240442
574,878.3659470891705
575,4.250816503119968
576,18.16598839536619
577,754.4712696099017
578,2.7168397404802804
579,705.824191506324
580,807.830946543533
581,77.09037005374643
582,401.72829356561687
583,3.0606746541087317
584,2.9253983377694515
585,4.349922635235645
586,786.6996923485971
587,3.077961520144992
588,103.94397045989868
589,28.016966353817
590,3.222136302939319
591,3.162531977328649
592,3.55138534143086
593,3.3607367248519
594,2.95656361708936
595,350.68533578319
596,300.6982895833408
597,2.8588056223392213
598,2.5973908997733037
599,280.2812054616035
600,3.12219284997367
601,397.20303996770895
602,342.40805969720054
603,967.6853009157952
604,2.684731770080601
605,3.610475917431669
606,3.473762076114186
607,2.323771775985412
608,3.404620258855187
609,782.4118882335181
610,460.2047054884257
611,3.0144426004456606
612,884.2663719209559
613,3.7119800450378695
614,3.220817856542989
615,507.6865704626988
616,760.1415615092433
617,345.2582093630416
618,534.4954911360456
619,798.6668837119164
620,76.05031412820338
621,137.27862612735416
622,931.0627061609748
623,3.2000704820295027
624,3.25042035527128
625,3.650900504451235
626,3.1589384815379136
627,910.5614626562688
628,2.8232273852115544
629,119.55808512213488
630,3.1236383638212635
631,2.946686454046853
632,763.8104643456852
633,167.2195698936375
634,435.7521201064984
635,16.345325980636332
636,3.0530807648743394
637,2.908636238388867
638,264.1185250587473
639,4.671524169881574
640,2.6786936736149505
641,2.7141419407186542
642,736.3200097000185
643,894.8150267065449
644,2.98095715676346
645,3.234520398565487
646,268.6978408958932
647,3.2090221573496853
648,728.5748884460332
649,3.980266854971342
650,725.3919291108867
651,2.865913127337413
652,17.39101938146448
653,873.7017556947831
654,3.154979008859562
655,698.85457361483
656,939.8471113136208
657,15.671111801900452
658,3.2612399829701486
659,2.788080347612911
660,2.9195582012751267
661,3.443646502750556
662,3.4059995961370326
663,5.601679148379062
664,2.377778688046256
665,915.2420714129717
666,114.00794877759688
667,456.258935258979
668,105.83851499469785
669,2.880343902394257
670,576.2624342737234
671,2.982699840456017
672,3.3084897726054363
673,3.729675119969323
674,303.7042380620896
675,3.2282912908408274
676,3.246511802485622
677,3.173946692589731
678,163.15104296775624
679,3.416093546162206
680,314.76301553090946
681,327.6528444551621
682,847.6143071616725
683,2.896296250383088
684,400.77746655430457
685,761.7181708890924
686,342.81991312467864
687,3.84830098005977
688,2.777877297138168
689,1049.061417721559
690,556.0347788857398
691,487.9553632877907
692,881.9835936461895
693,3.541745399874311
694,182.33927900451337
695,3.821953401616983
696,326.37459949022843
697,3.003740198404515
698,928.3659643285496
699,541.8532461059149
700,785.4676174112225
701,34.05777940080253
702,3.239290055581649
703,553.4779046989771
704,5.658664831314838
705,1005.6853943962376
706,158.150187459327
707,2.529277105022043
708,2.700041359490653
709,2.8297702838753493
710,306.42115794851384
711,3.2613169998456577
712,314.5690882262106
713,3.148043395063129
714,3.264531476586329
715,3.097659135667145
716,112.44830495434896
717,820.3917136874093
718,7.273844211000706
719,842.3200785941258
720,217.5240055597318
721,751.1799888587774
722,3.315297882947542
723,8.77589128889587
724,2.983810805322729
725,139.6892503602533
726,83.67326644521125
727,3.416230652363934
728,518.3918002035211
729,4.808385486554856
730,3.163440167697434
731,3.0606099322646827
732,4.269069545772712
733,876.3733066848627
734,950.3290563882816
735,3.643166450484011
736,3.4338898198498287
737,4.290840827254681
738,641.1903260458988
739,470.0207525792571
740,3.4033559152941284
741,841.9893007339083
742,364.00998389867937
743,3.3533083702617548
744,3.46435393871754
745,6.89197508031343
746,846.0531569771825
747,4.03096426522314
748,3.148669999369273
749,3.834314484437928
750,753.7534225183075
751,3.636503837917132
752,579.5467185549736
753,3.950848384446999
754,387.72805492519706
755,462.582779037056
756,869.5485200283158
757,297.7747597052905
758,919.41467113441
759,3.771661588243179
760,2.954943386034444
761,3.5046489354072508
762,784.7061278298553
763,3.038307935279536
764,262.26406463837355
765,987.8068585277492
766,3.590238544871533
767,6.669042274422948
768,12.757812450575871
769,2.9872194494360134
770,3.2605029230184988
771,4.364425814936478
772,297.0275906061517
773,3.978016125177547
774,755.6726599644815
775,561.2174627705668
776,92.58232184700096
777,802.7769747768593
778,459.35874626965006
779,728.0756647472756
780,865.5987358634014
781,2.995689068218161
782,566.5249211747673
783,829.9242146706387
784,15.05761575918203
785,2.329697583515472
786,297.08096696665
787,3.336064838445409
788,201.19015945481945
789,3.249937975814193
790,2.9131872879060965
791,2.9064096477223766
792,2.7359699665000563
793,3.4789674913470945
794,288.31371309331496
795,3.267245256644614
796,3.07964996342135
797,91.61768135759874
798,421.6461024215839
799,2.686237154597685
800,631.2514375278022
801,3.174619329665445
802,2.619176556992006
803,2.9602678926405583
804,3.36554259396792
805,811.978471477123
806,4.945329383482264
807,2.9427535740203425
808,8.699704069560681
809,840.749590486473
810,101.6981731034583
811,29.15836774540428
812,2.8915897538067226
813,942.7451603648444
814,2.822013557767889
815,3.0442505539976685
816,3.153106814235484
817,2.885494721627336
818,756.0425622182252
819,3.2923305235948743
820,3.348549848263317
821,614.1842400672713
822,514.6903941736848
823,2.933506745943447
824,3.396030188175891
825,935.4663552690552
826,279.803630409213
827,151.44401625017156
828,59.49437303765986
829,666.9840948722278
830,2.0600512097882797
831,509.0729313965105
832,4.117860598454067
833,6.427722065242199
834,4.224730089296632
835,2.947883365379086
836,601.1939670680417
837,700.6329760500358
838,713.3587460237935
839,3.7748002217904446
840,220.06817911192525
841,835.4721515096497
842,42.67501529166586
843,3.148920348826793
844,3.54652021345764
845,5.863964666858863
846,2.899744716734131
847,177.00732122887092
848,563.7967635159572
849,2.455015073785994
850,869.8508036271862
851,2.903350105720822
852,2.656343025423393
853,3.627943599383235
854,363.537933300574
855,887.4785375752757
856,4.440891302720552
857,3.155399294612835
858,7.984938472828372
859,92.51926907566668
860,19.658216604427537
861,434.3167157630331
862,3.2810119330501863
863,3.0103963636677524
864,340.4848984626326
865,19.96078700428818
866,3.025045181269645
867,521.0587061744696
868,3.188488701967944
869,371.5544861111228
870,3.482931955868494
871,4.137489458607172
872,3.281429828847003
873,849.4160581548302
874,883.4780595687982
875,99.43422406912276
876,294.17297132463216
877,246.07506613054852
878,3.263779516256916
879,3.164966882356566
880,427.2751926400826
881,12.503188219259576
882,575.1806483751731
883,4.809636599563604
884,447.80244650178514
885,198.29267607909657
886,3.396416711468467
887,99.05682069005246
888,82.16073157742221
889,454.27590084667577
890,3.5261218243292176
891,599.4933059162375
892,2.9041022012784428
893,67.6123922078624
894,203.09275082587857
895,3.425559744118901
896,349.45912137529666
897,299.9875887106969
898,3.7048951145055216
899,3.002267641988753
900,3.159915534792434
901,756.0425622182252
902,2.855395479674957
903,3.326700794980926
904,2.806376426828576
905,3.1709142196869515
906,13.156029460542271
907,756.3745682082035
908,2.692025801355395
909,6.441445268991497
910,102.45233763889024
911,1.672995390991777
912,892.7239993513851
913,3.825411532469009
914,14.481731769505762
915,3.200598351929064
916,86.42728879369314
917,7.296682081829491
918,1013.2109896545792
919,375.705422720285
920,272.05351180819787
921,2.911045679882605
922,673.3196698186661
923,3.0091407665036383
924,2.750566672674172
925,33.98923714785163
926,3.304017963718647
927,213.56434752959703
928,16.609788635413928
929,3.6074502847270566
930,3.095449361925171
931,3.148010068675985
932,476.48055559956936
933,18.76849211025677
934,2.9529920097582214
935,3.716524927949504
936,3.087797573213317
937,1027.0473875218297
938,2.8686174458933804
939,3.294133393149905
940,4.424849946111228
941,3.160524425020662
942,247.01359051203
943,3.2553031048961283
944,3.541147285185968
945,3.02676421484624
946,3.414876704049101
947,3.128503407632988
948,2.596226552067025
949,379.8147184011382
950,440.6491355914217
951,508.4285402882997
952,4.770473175038514
953,185.41444912114804
954,894.9459068932863
955,2.8336515432874063
956,3.175009158696576
957,379.23851469073
958,3.8424132195476015
959,321.1951458137556
960,3.056122721591629
961,18.774593574777438
962,598.9891755349737
963,3.1656025305411326
964,364.5728197432155
965,4.14342627313823
966,3.2517726775849463
967,649.0899982716547
968,3.160020892406638
969,4.845095091928325
970,98.15017490079173
971,950.0663936515818
972,2.838518514803099
973,856.4183723417243
974,204.6792088727602
975,918.6939609501288
976,3.1864754195431657
977,7.498186936798147
978,2.432064501785396
979,3.390120834982511
980,265.2265085660076
981,2.749440518060037
982,906.1460087077724
983,3.0986794469076004
984,3.696830145944992
985,2.948557476991541
986,380.4861607954374
987,3.454799118247037
988,4.418323824126582
989,357.52546502269166
990,2.988939608672457
991,3.158774403055996
992,821.0377779878122
993,4.366441192317761
994,287.7231619813779
995,3.0902013493130545
996,513.1805456666101
997,154.25906398436018
998,3.418809530942453
999,440.4308305956233
1000,3.5601479794123647
1001,123.43994417275016
1002,619.0881108339004
1003,7.973576669587634
1004,4.001366827222747
1005,29.324987299594063
1006,107.51345723278928
1007,3.398276945187553
1008,4.173760916342391
1009,3.8777065692402646
1010,256.4171936056259
1011,3.506401227803673
1012,3.1870369768008278
1013,3.2256392892719608
1014,2.036156891964378
1015,485.1276633600324
1016,4.054410040668574
1017,699.2931628308694
1018,3.334015335586113
1019,788.5993920635982
1020,3.918729399337453
1021,2.987398486855515
1022,51.37677255987429
1023,2.909896791372215
1024,32.49030063967297
1025,3.085521442036571
1026,120.6206195371852
1027,6.271161739680085
1028,3.0544106161114324
1029,855.3347277008867
1030,559.9829162790513
1031,2.918327847833095
1032,3.8246339029465664
1033,3.0767090713860497
1034,3.741583473539336
1035,3.0757552499382244
1036,709.2524137926935
1037,910.0342947006538
1038,3.892926122400746
1039,3.2479629366404503
1040,3.102177092487187
1041,69.42019674008684
1042,135.98673682813975
1043,273.8635883357789
1044,8.123068607104178
1045,2.9508471966207543
1046,2.933064756403959
1047,3.821689269098073
1048,370.524284598813
1049,3.221572641128652
1050,323.5141172603793
1051,2.799864096678835
1052,3.550824878666644
1053,3.656858977829792
1054,3.5919397372453066
1055,2.939852354395621
1056,21.744529071865124
1057,897.7491242034338
1058,254.02194650509637
1059,772.62655997005
1060,50.78375129952931
1061,3.947545204470614
1062,525.5405844347092
1063,2.604959766460812
1064,36.63906199892969
1065,761.049888647166
1066,14.382839966252888
1067,2.8469661201747773
1068,2.709435778255539
1069,3.112471151461074
1070,3.207081671229986
1071,213.23139767207303
1072,2.8729087303602068
1073,177.9667556129447
1074,2.9477424252162865
1075,12.93916877826417
1076,2.895134440812892
1077,599.8187289031271
1078,3.697572408357337
1079,2.5158710956648846
1080,3.689536299867716
1081,3.133977779462825
1082,2.775881630400157
1083,357.95297105768526
1084,477.541694346595
1085,3.719317854105446
1086,716.5771888209823
1087,3.671210231224101
1088,649.7797355989505
1089,900.7813849472376
1090,3.163561094632146
1091,552.0974188733877
1092,3.2271225603867624
1093,3.097927880733788
1094,3.2756252883214625
1095,511.887698569585
1096,26.680432803315465
1097,2.9983572759052186
1098,3.4473470727523154
1099,3.250669525829986
1100,9.28383411629147
1101,3.017957790385186
1102,2.87539341628177
1103,372.2605662163225
1104,774.0175573093078
1105,3.2951278850092303
1106,3.187127084617814
1107,526.6885233585356
1108,117.28192322899636
1109,787.7145354373689
1110,3.1785679889514227
1111,169.86280208461787
1112,18.12453064788818
1113,724.8579350164758
1114,457.37434336836327
1115,3.6577933172717088
1116,4.441532574198723
1117,3.00487141740671
1118,2.698445941049132
1119,439.5684756441593
1120,142.07488763833015
1121,4.0206265625440425
1122,139.20248611301568
1123,977.2953077032624
1124,2.966995626207634
1125,42.310606159282926
1126,2.7468563028567576
1127,3.193389218861437
1128,38.50614718393308
1129,681.0554920897608
1130,2.9953132185443327
1131,956.5242843824268
1132,194.67243780839212
1133,2.9748346598376947
1134,2.885584198977792
1135,340.6172151032562
1136,2.8775243830700648
1137,654.998695346648
1138,11.494140116029469
1139,3.760023654221444
1140,2.6522420311377823
1141,2.93595019805582
1142,3.501022847080207
1143,698.8185722678733
1144,3.7544850384850457
1145,5.9792358306410645
1146,2.8473312727806466
1147,824.1638487483855
1148,3.695319724260685
1149,3.60321137263312
1150,2.908594922245897
1151,3.29296366468351
1152,8.429469297339095
1153,3.2037281955253114
1154,3.188031685027186
1155,20.298647679344644
1156,3.184781429856846
1157,922.8506717217508
1158,3.0367713826616285
1159,4.213502191344281
1160,53.06085015423946
1161,587.9616982144879
1162,33.566468863470185
1163,3.260963014941528
1164,504.0640701178634
1165,906.7734371387116
1166,3.028390213003409
1167,2.754625564544789
1168,2.867345557659862
1169,9.939148031102787
1170,2.946551339617963
1171,341.657141293417
1172,3.418105761009777
1173,536.541427962991
1174,65.04047818952978
1175,344.3450337368441
1176,2.8986790009315144
1177,102.65414351082929
1178,319.84374445253945
1179,782.7360471905365
1180,3.845656765206293
1181,115.00703469772874
1182,18.29567123753311
1183,3.2008224838507737
1184,240.71686874870088
1185,3.1217324408940543
1186,528.1135611009005
1187,259.1034442995079
1188,404.2994946808609
1189,154.6141192555503
1190,23.732545684676275
1191,834.7051117757172
1192,2.476685559512561
1193,3.388728064477133
1194,3.647805730613086
1195,665.4149490056517
1196,4.00299495118003
1197,2.8499554653886428
1198,172.30385888222827
1199,377.5117363814712
1200,5.404722506784687
1201,3.0446385415256736
1202,687.6846304811157
1203,50.3123721074961
1204,2.8912000127142803
1205,86.9369748040152
1206,6.6896455705483175
1207,796.9552415816729
1208,3.049044357831424
1209,3.317011027659328
1210,3.132544079086403
1211,4.405505436283479
1212,3.0065206673131013
1213,2.573548531303329
1214,189.24260007337705
1215,3.536632335256137
1216,3.882829047358025
1217,189.36403691793407
1218,3.104944303838196
1219,891.8563046573124
1220,714.1485902321624
1221,3.766965705227264
1222,3.131384141124439
1223,20.594806308852785
1224,953.0663015887162
1225,2.456782440804314
1226,72.31934933098681
1227,2.532259189050024
1228,665.3914116986261
1229,3.6730421280047327
1230,984.6128893264972
1231,539.6493900777348
1232,3.0481801099517805
1233,2.954771097060036
1234,676.5109438959158
1235,830.2409738210168
1236,381.906816978231
1237,3.554242996343797
1238,3.070401938578953
1239,3.073467867658217
1240,3.1238607149402235
1241,722.6939684762563
1242,727.9019487944404
1243,2.552308257046202
1244,3.064419934669585
1245,529.3652862122725
1246,34.28740798534056
1247,3.25826504057772
1248,203.34356510059771
1249,613.4693608491294
1250,931.3033976071292
1251,2.7905549404899506
1252,731.8027476269417
1253,203.647653218172
1254,367.38955953365695
1255,3.608406720420129
1256,4.487385879692358
1257,785.8562092389787
1258,4.100293193943942
1259,3.589518156375559
1260,742.6087701901425
1261,48.74907230681324
1262,768.3168375463823
1263,3.239990267018444
1264,18.14321366875641
1265,2.9979169989761205
1266,70.10209978215245
1267,2.655426587813035
1268,3.168768009906917
1269,708.5228408934979
1270,10.801187888986412
1271,1011.7704334765676
1272,806.6717304330101
1273,3.023873000057691
1274,244.8421408796979
1275,3.469644043255753
1276,648.6998349754919
1277,68.67458478040321
1278,3.607154842926405
1279,2.787985198058853
1280,7.816347681835359
1281,253.7503400484902
1282,424.7141852755767
1283,3.364617684752412
1284,591.4380359843169
1285,4.5576709064330805
1286,3.45027050281599
1287,253.79780196517015
1288,745.7768534757538
1289,4.591016980670215
1290,174.7892174507576
1291,885.5044528980517
1292,2.810613446779393
1293,2.7858939275492016
1294,3.290460816499188
1295,67.50728976605652
1296,413.4043809759504
1297,513.1864733527055
1298,619.6671979919004
1299,3.1788616142051067
1300,963.4599532403078
1301,139.39988857290723
1302,2.8597367479182947
1303,170.63908041192127
1304,3.275790694490636
1305,357.6848755143471
1306,425.00002862659295
1307,2.562719956237069
1308,3.015692678944465
1309,2.3186883571295227
1310,3.1493033887643005
1311,3.5102929640012865
1312,193.52395645754325
1313,76.63420846122871
1314,3.6389691696215336
1315,3.310875029955724
1316,3.3757388846320766
1317,2.396906032382004
1318,527.8254879107528
1319,56.14075051707423
1320,603.5341406049355
1321,3.188163192840626
1322,3.078005240531034
1323,709.6318729044385
1324,3.528780614850424
1325,3.4749561980482486
1326,349.6305410613168
1327,3.4876210407180763
1328,395.7616342103549
1329,3.500636124141066
1330,700.3664538313475
1331,195.84433552722413
1332,477.8175085634724
1333,79.39780553035834
1334,829.9845802636612
1335,3.1895197844542094
1336,3.943772344141892
1337,735.4237495826059
1338,3.870035860186952
1339,80.93931458213682
1340,3.1310595482610237
1341,522.3120843223534
1342,3.1935603200963776
1343,2.665256936150482
1344,832.9072942055011
1345,4.080442226139038
