ID,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
43,1482873040,27-12-2016,11:10:40,60,30.46,19,150.08,7.87,06:56:00,17:52:00
44,1479762004,21-11-2016,11:00:04,,30.44,84,29.06,4.5,06:35:00,17:42:00
45,1475908222,07-10-2016,20:30:22,52,30.44,101,73.64,2.25,06:15:00,18:06:00
46,1479023104,12-11-2016,21:45:04,48,30.49,56,173.73,4.5,06:30:00,17:44:00
47,1481338852,09-12-2016,17:00:52,52,30.38,97,250.23,7.87,06:46:00,17:44:00
48,1478739602,09-11-2016,15:00:02,63,30.41,60,299.1,12.37,06:28:00,17:45:00
49,1477107618,21-10-2016,17:40:18,47,30.42,96,155.26,10.12,06:19:00,17:55:00
50,1472887805,02-09-2016,21:30:05,,30.47,101,100.16,5.62,06:07:00,18:37:00
51,1480408504,28-11-2016,22:35:04,,30.46,99,120.62,9,06:39:00,17:42:00
52,1477008619,20-10-2016,14:10:19,56,30.43,78,16.27,9,06:19:00,17:56:00
53,1472888111,02-09-2016,21:35:11,54,30.46,101,116.62,5.62,06:07:00,18:37:00
54,1480819533,03-12-2016,16:45:33,45,30.29,93,268.81,6.75,06:42:00,17:43:00
55,1476799517,18-10-2016,04:05:17,52,30.42,100,135.99,3.37,06:18:00,17:57:00
56,1478397302,05-11-2016,15:55:02,61,30.43,47,54.05,3.37,06:26:00,17:46:00
57,1476357019,13-10-2016,01:10:19,51,30.47,44,152.5,12.37,06:17:00,18:01:00
58,1473852903,14-09-2016,01:35:03,49,30.42,97,169.5,3.37,06:10:00,18:26:00
59,1481637601,13-12-2016,04:00:01,43,30.28,113.2018949,252.1,12.37,06:48:00,17:45:00
60,1479882601,22-11-2016,20:30:01,42,30.44,99,147.91,6.75,06:35:00,17:42:00
61,1480178102,26-11-2016,06:35:02,40,,73,147.37,18,06:38:00,17:42:00
62,1480603802,01-12-2016,04:50:02,42,30.4,97,181.06,4.5,06:41:00,17:42:00
63,1481509233,11-12-2016,16:20:33,53,30.36,101,325.24,7.87,06:47:00,17:44:00
64,1474806024,25-09-2016,02:20:24,46,30.46,74,184.99,10.12,06:12:00,18:16:00
65,1482695196,25-12-2016,09:46:36,50,30.46,100,104.31,4.5,06:55:00,17:51:00
66,1480676406,02-12-2016,01:00:06,,30.39,93,133.41,6.75,06:42:00,17:42:00
67,1481718301,14-12-2016,02:25:01,38,30.27,70,206.39,6.75,06:49:00,17:46:00
68,1481686202,13-12-2016,17:30:02,50,30.29,85,260.08,9,06:48:00,17:45:00
69,1477319421,24-10-2016,04:30:21,48,30.4,,153.33,11.25,06:21:00,17:53:00
70,1475727623,05-10-2016,18:20:23,54,30.46,97,66.92,2.25,06:14:00,18:08:00
71,1480158904,26-11-2016,01:15:04,44,30.45,101,144.37,13.5,06:38:00,17:42:00
72,1481897417,16-12-2016,04:10:17,35,30.21,101,174.57,12.37,06:50:00,17:46:00
73,1482805250,26-12-2016,16:20:50,58,30.43,26,145.33,12.37,06:55:00,17:51:00
74,1480620602,01-12-2016,09:30:02,44,30.44,99,182.83,10.12,06:41:00,17:42:00
75,1473867007,14-09-2016,05:30:07,46,30.4,88,181.55,3.37,06:10:00,18:26:00
76,1473129904,05-09-2016,16:45:04,58,30.4,92,1.39,7.87,06:08:00,18:35:00
77,1475946923,08-10-2016,07:15:23,48,30.4,87,172.39,5.62,06:15:00,18:05:00
78,1475196621,29-09-2016,14:50:21,61,30.42,57,30.3,,06:13:00,18:13:00
79,1482414041,22-12-2016,03:40:41,44,30.4,46,151.45,4.5,06:53:00,17:49:00
80,1481640304,13-12-2016,04:45:04,42,30.28,77,265.85,19.70202907,06:48:00,17:45:00
81,1477049120,21-10-2016,01:25:20,44,30.42,85,157.89,7.87,06:19:00,17:55:00
82,1480334418,28-11-2016,02:00:18,48,30.44,22,64.69,3.37,06:39:00,17:42:00
83,1474289706,19-09-2016,02:55:06,48,30.42,49,190.94,9,06:11:00,18:22:00
84,1482419749,22-12-2016,05:15:49,45,30.4,88.24366638,185.47,9,06:53:00,17:49:00
85,1483213802,31-12-2016,09:50:02,49,30.34,84,288.42,13.5,06:57:00,17:54:00
86,1476887417,19-10-2016,04:30:17,47,30.43,94,182.71,9,06:19:00,17:56:00
87,1474389904,20-09-2016,06:45:04,,30.4,44,122.5,4.5,06:11:00,18:21:00
88,1476666923,16-10-2016,15:15:23,64,30.48,25,72.4,4.5,06:18:00,17:59:00
89,1480428602,29-11-2016,04:10:02,42,30.41,99,132.44,11.25,06:40:00,17:42:00
90,1476975318,20-10-2016,04:55:18,47,30.44,102,106.03,2.25,06:19:00,17:56:00
91,1474425603,20-09-2016,16:40:03,55,30.38,95,0.18,3.37,06:11:00,18:21:00
92,1479636918,20-11-2016,00:15:18,50,30.44,,118.3,5.62,06:34:00,17:42:00
93,1476330620,12-10-2016,17:50:20,58,30.45,39,114.44,9,06:16:00,18:02:00
94,1474868722,25-09-2016,19:45:22,51,30.46,77,163.25,3.37,06:12:00,18:16:00
95,1480064405,24-11-2016,23:00:05,,30.5,90,180.96,10.12,06:37:00,17:42:00
96,1476610521,15-10-2016,23:35:21,51,30.52,25,164.12,5.62,06:17:00,17:59:00
97,1480203018,26-11-2016,13:30:18,,30.43,24,95.13,12.37,06:38:00,17:42:00
98,1473553222,10-09-2016,14:20:22,60,30.36,83,335.72,9,06:09:00,18:30:00
99,1480404604,28-11-2016,21:30:04,40,30.46,97,144.75,10.12,06:39:00,17:42:00
100,1476358518,13-10-2016,01:35:18,50,30.47,46,158.34,9,06:17:00,18:01:00
101,1480092903,25-11-2016,06:55:03,47,30.48,101,59.4,3.37,06:37:00,17:42:00
102,1474088708,16-09-2016,19:05:08,54,30.46,96,144.1,9,06:10:00,18:25:00
103,1477065017,21-10-2016,05:50:17,48,30.42,101,110.97,3.37,06:19:00,17:55:00
104,1474465513,21-09-2016,03:45:13,45,,90,160.58,6.75,06:11:00,18:20:00
105,1473609324,11-09-2016,05:55:24,44,30.45,81,174.28,4.5,06:09:00,18:29:00
106,1481241042,08-12-2016,13:50:42,58,30.35,87,110.27,5.62,06:45:00,17:44:00
107,1475101524,28-09-2016,12:25:24,63,30.4,49,57.98,6.75,06:13:00,18:14:00
108,1477827618,30-10-2016,01:40:18,47,30.42,102,143.42,5.62,06:23:00,17:49:00
109,1478092524,02-11-2016,03:15:24,,30.44,42,159.12,9,06:24:00,17:48:00
110,1473117906,05-09-2016,13:25:06,64,30.42,75,328.19,10.12,06:08:00,18:35:00
111,1475745920,05-10-2016,23:25:20,51,30.47,87,78.11,3.37,06:14:00,18:08:00
112,1474330503,19-09-2016,14:15:03,66,30.41,44,357.39,9,06:11:00,18:22:00
113,1475000427,27-09-2016,08:20:27,58,30.39,67,50.13,0,06:13:00,18:15:00
114,1482434451,22-12-2016,09:20:51,53,30.45,76,104.61,7.87,06:53:00,17:49:00
115,1477397722,25-10-2016,02:15:22,45,30.43,62,187.77,11.25,06:21:00,17:52:00
116,1479377105,17-11-2016,00:05:05,51,30.43,21,180.35,16.87,06:32:00,17:43:00
117,1477561217,26-10-2016,23:40:17,,30.42,,167.01,7.87,06:21:00,17:52:00
118,1482184818,19-12-2016,12:00:18,56,,79,185.01,4.5,06:52:00,17:48:00
119,1478803207,10-11-2016,08:40:07,59,30.47,13,322.01,5.62,06:28:00,17:45:00
120,1477394418,25-10-2016,01:20:18,88.89213054,30.44,68,158.55,9,06:21:00,17:52:00
121,1474749922,24-09-2016,10:45:22,61,30.48,89,28.07,6.75,06:12:00,18:17:00
122,1479092702,13-11-2016,17:05:02,51,30.42,83,100.01,9,06:30:00,17:44:00
123,1481518234,11-12-2016,18:50:34,50,30.38,102,214.46,5.62,06:47:00,17:44:00
124,1477606220,27-10-2016,12:10:20,63,30.41,35,17,3.37,06:22:00,17:51:00
125,1474962323,26-09-2016,21:45:23,49,30.43,57,48.5,4.5,06:12:00,18:15:00
126,1472905804,03-09-2016,02:30:04,52,30.41,95,90.36,3.37,06:08:00,18:36:00
127,1479271505,15-11-2016,18:45:05,50,30.46,75,107.33,7.87,06:31:00,17:43:00
128,1481239850,08-12-2016,13:30:50,58,30.35,89,61.88,4.5,06:45:00,17:44:00
129,1479768603,21-11-2016,12:50:03,58,30.41,,91.67,12.37,06:35:00,17:42:00
130,1479268820,15-11-2016,18:00:20,51,30.45,95,121.11,11.25,06:31:00,17:43:00
131,1483024851,29-12-2016,05:20:51,38,30.34,77,161.68,4.5,06:56:00,17:53:00
132,1476836120,18-10-2016,14:15:20,56,30.4,100,21.8,13.5,06:18:00,17:57:00
133,1482286518,20-12-2016,16:15:18,56,30.48,60,80.24,7.87,06:52:00,17:48:00
134,1473691822,12-09-2016,04:50:22,45,,77,200.99,5.62,06:09:00,18:28:00
135,1474336504,19-09-2016,15:55:04,63,,61,24.62,3.37,06:11:00,18:22:00
136,1481561734,12-12-2016,06:55:34,47,30.36,95,95.81,2.25,06:48:00,17:45:00
137,1481238050,08-12-2016,13:00:50,57,30.36,90,114.19,3.37,06:45:00,17:44:00
138,1481434551,10-12-2016,19:35:51,95.62667498,30.41,,85.39,0,06:47:00,17:44:00
139,1480363220,28-11-2016,10:00:20,57,30.47,37,116.95,3.37,06:39:00,17:42:00
140,1479789901,21-11-2016,18:45:01,50,30.42,102,63.61,1.12,06:35:00,17:42:00
141,1476145525,10-10-2016,14:25:25,63,30.4,56,341.77,,06:16:00,18:03:00
142,1473549021,10-09-2016,13:10:21,63,30.37,71,33.64,5.62,06:09:00,18:30:00
143,1480726808,02-12-2016,15:00:08,45,30.34,,58.92,3.37,06:42:00,17:42:00
144,1478762102,09-11-2016,21:15:02,51,30.46,,212.15,9,06:28:00,17:45:00
145,1481262050,08-12-2016,19:40:50,51,30.39,70,160.72,3.37,06:45:00,17:44:00
146,1476804618,18-10-2016,05:30:18,51,30.42,100,179.37,5.62,06:18:00,17:57:00
147,1480223117,26-11-2016,19:05:17,48,30.46,34,178.51,11.25,06:38:00,17:42:00
148,1475989220,08-10-2016,19:00:20,55,30.41,100,0.11,2.25,06:15:00,18:05:00
149,1480241717,27-11-2016,00:15:17,46,30.46,75,180.55,9.195768843,06:38:00,17:42:00
150,1480137001,25-11-2016,19:10:01,47,30.46,99,122.11,14.62,06:37:00,17:42:00
151,1474488608,21-09-2016,10:10:08,58,30.42,84,41.89,6.75,06:11:00,18:20:00
152,1482582040,24-12-2016,02:20:40,46,30.46,45,163.77,10.12,06:54:00,17:50:00
153,1477356318,24-10-2016,14:45:18,57,30.42,77,10.33,,06:21:00,17:53:00
154,1475650219,04-10-2016,20:50:19,51,30.48,102,116.7,1.12,06:14:00,18:08:00
155,1479661820,20-11-2016,07:10:20,47,30.44,102,103.89,5.62,06:34:00,17:42:00
156,1477090517,21-10-2016,12:55:17,53,30.43,86,36.46,2.25,06:19:00,17:55:00
157,1476131723,10-10-2016,10:35:23,62,30.44,52,359.93,7.87,06:16:00,18:03:00
158,1482296721,20-12-2016,19:05:21,49,30.5,75,143.66,5.62,06:52:00,17:48:00
159,1475497520,03-10-2016,02:25:20,49,30.43,102,111.91,1.12,06:14:00,18:09:00
160,1478137821,02-11-2016,15:50:21,61,30.42,21,161.86,3.37,06:24:00,17:48:00
161,1478532901,07-11-2016,05:35:01,47,30.43,24,203.53,11.25,06:27:00,17:46:00
162,1481961037,16-12-2016,21:50:37,47,30.24,26,202.79,32.62,06:50:00,17:46:00
163,1475887821,07-10-2016,14:50:21,56,30.38,99,27.69,5.62,06:15:00,18:06:00
164,1478667303,08-11-2016,18:55:03,49,30.43,,133.87,3.37,06:27:00,17:45:00
165,1479534320,18-11-2016,19:45:20,48,30.42,69,148.48,,06:33:00,17:43:00
166,1482428180,22-12-2016,07:36:20,47,,35,186.34,6.75,06:53:00,17:49:00
167,1482701488,25-12-2016,11:31:28,52,30.46,94,96.25,13.5,06:55:00,17:51:00
168,1482499850,23-12-2016,03:30:50,44,30.43,37,104.32,10.12,06:54:00,17:50:00
169,1475094319,28-09-2016,10:25:19,64,30.42,50,53.87,5.62,06:13:00,18:14:00
170,1478906402,11-11-2016,13:20:02,63,30.47,43,32.89,2.25,06:29:00,17:44:00
171,1477276226,23-10-2016,16:30:26,,30.39,68,57.21,5.62,06:20:00,17:54:00
172,1481451949,11-12-2016,00:25:49,48,,102,218.75,0,06:47:00,17:44:00
173,1480668006,01-12-2016,22:40:06,45,30.43,93,171.98,6.75,06:41:00,17:42:00
174,1475605820,04-10-2016,08:30:20,52,30.45,100,335.99,0,06:14:00,18:08:00
175,1481348150,09-12-2016,19:35:50,52,30.41,153.1217911,11.68,1.12,06:46:00,17:44:00
176,1480212018,26-11-2016,16:00:18,55,30.42,69,16.9,6.75,06:38:00,17:42:00
177,1482540051,23-12-2016,14:40:51,57,30.44,62,27.66,9,06:54:00,17:50:00
178,1482434739,22-12-2016,09:25:39,53,30.45,75,20.83,3.37,06:53:00,17:49:00
179,1479081902,13-11-2016,14:05:02,58,30.42,63,312.85,2.25,06:30:00,17:44:00
180,1477102517,21-10-2016,16:15:17,51,30.41,88,115.76,5.62,06:19:00,17:55:00
181,1480306824,27-11-2016,18:20:24,51,30.45,29,135,10.12,06:38:00,17:42:00
182,1474463105,21-09-2016,03:05:05,44,30.38,88,173.94,5.62,06:11:00,18:20:00
183,1481637302,13-12-2016,03:55:02,44,30.28,74,253.86,,06:48:00,17:45:00
184,1481342449,09-12-2016,18:00:49,51,30.4,163.6492886,154.18,9,06:46:00,17:44:00
185,1474354505,19-09-2016,20:55:05,54,30.44,40,148.64,6.75,06:11:00,18:22:00
186,1478037317,01-11-2016,11:55:17,,30.48,47,88.23,5.62,06:24:00,17:48:00
187,1475809524,06-10-2016,17:05:24,54,30.43,101,348.77,3.37,06:15:00,18:07:00
188,1473657919,11-09-2016,19:25:19,55,30.49,92,59.09,0,06:09:00,18:29:00
189,1479628218,19-11-2016,21:50:18,49,30.47,95,162.02,9,06:34:00,17:42:00
190,1480816834,03-12-2016,16:00:34,45,30.28,93,313.22,6.75,06:42:00,17:43:00
191,1483124105,30-12-2016,08:55:05,45,30.33,55,194.32,0,06:57:00,17:54:00
192,1477818618,29-10-2016,23:10:18,48,30.45,102,155.03,9,06:23:00,17:50:00
193,1481590802,12-12-2016,15:00:02,51,30.31,102,290.49,,06:48:00,17:45:00
194,1474763420,24-09-2016,14:30:20,59,30.44,91,3.9,3.37,06:12:00,18:17:00
195,1472816102,02-09-2016,01:35:02,52,,73,159.35,3.37,06:07:00,18:37:00
196,1481631003,13-12-2016,02:10:03,43,30.3,,247.65,11.25,06:48:00,17:45:00
197,1476777618,17-10-2016,22:00:18,53,30.47,,77.62,6.75,06:18:00,17:58:00
198,1482395744,21-12-2016,22:35:44,46,30.42,94,161.22,10.12,06:53:00,17:49:00
199,1476928518,19-10-2016,15:55:18,55,30.42,101,23.63,9,06:19:00,17:56:00
200,1473821104,13-09-2016,16:45:04,60,,88,333.16,12.37,06:10:00,18:27:00
201,1477405220,25-10-2016,04:20:20,48,30.43,,192.21,7.87,06:21:00,17:52:00
202,1482643550,24-12-2016,19:25:50,48,,39,158.32,7.87,06:54:00,17:50:00
203,1474488917,21-09-2016,10:15:17,58,30.42,85,110.83,9,06:11:00,18:20:00
204,1475573420,03-10-2016,23:30:20,51,30.45,96,205.47,7.87,06:14:00,18:09:00
205,1477989318,31-10-2016,22:35:18,46,30.49,86,146.84,9,06:23:00,17:49:00
206,1474549220,22-09-2016,03:00:20,48,30.38,101,147.2,6.75,06:11:00,18:19:00
207,1474515620,21-09-2016,17:40:20,53,30.39,93,74.36,4.5,06:11:00,18:20:00
208,1476492921,14-10-2016,14:55:21,64,,52,321.85,1.12,06:17:00,18:00:00
209,1477974618,31-10-2016,18:30:18,47,30.46,88,127.04,9,06:23:00,17:49:00
210,1479261302,15-11-2016,15:55:02,58,30.44,84,136.15,11.25,06:31:00,17:43:00
211,1476393022,13-10-2016,11:10:22,64,30.48,31,24.12,6.75,06:17:00,18:01:00
212,1473821402,13-09-2016,16:50:02,59,30.4,89,29.79,2.25,06:10:00,18:27:00
213,1475325926,01-10-2016,02:45:26,50,30.43,100,142.79,4.5,06:13:00,18:11:00
214,1473787803,13-09-2016,07:30:03,53,30.45,75,168.76,3.37,06:10:00,18:27:00
215,1482064818,18-12-2016,02:40:18,46,30.32,99,83.75,2.25,06:51:00,17:47:00
216,1480171501,26-11-2016,04:45:01,41,30.43,53,171.66,,06:38:00,17:42:00
217,1477597519,27-10-2016,09:45:19,61,30.44,50,9.38,9,06:22:00,17:51:00
218,1473589222,11-09-2016,00:20:22,46,30.43,92,184.31,4.5,06:09:00,18:29:00
219,1482221140,19-12-2016,22:05:40,49,30.56,83,171.18,7.87,06:52:00,17:48:00
220,1480063806,24-11-2016,22:50:06,44,30.5,99,173.66,,06:37:00,17:42:00
221,1473885313,14-09-2016,10:35:13,58,30.47,80,32.59,7.87,06:10:00,18:26:00
222,1480817434,03-12-2016,16:10:34,45,30.29,93,310.22,7.87,06:42:00,17:43:00
223,1482175221,19-12-2016,09:20:21,51,30.52,87,153.49,7.87,06:52:00,17:48:00
224,1474889129,26-09-2016,01:25:29,46,30.44,53,157.02,6.75,06:12:00,18:15:00
225,1479537917,18-11-2016,20:45:17,48,,92,158.56,6.75,06:33:00,17:43:00
226,1478895604,11-11-2016,10:20:04,62,30.52,30,33.5,7.87,06:29:00,17:44:00
227,1476471328,14-10-2016,08:55:28,60,30.47,47,27.11,4.5,06:17:00,18:00:00
228,1474829122,25-09-2016,08:45:22,62,30.49,27,88.65,2.25,06:12:00,18:16:00
229,1481263550,08-12-2016,20:05:50,51,30.39,74,138.41,2.25,06:45:00,17:44:00
230,1478682901,08-11-2016,23:15:01,47,30.44,92,197.58,6.75,06:27:00,17:45:00
231,1474066204,16-09-2016,12:50:04,60,30.46,84,25.78,13.5,06:10:00,18:25:00
232,1473516622,10-09-2016,04:10:22,42,30.34,90,175.74,3.37,06:09:00,18:30:00
233,1478712904,09-11-2016,07:35:04,,30.44,58,176.68,5.62,06:28:00,17:45:00
234,1481321150,09-12-2016,12:05:50,53,30.39,90,319.07,,06:46:00,17:44:00
235,1476345320,12-10-2016,21:55:20,53,30.5,37,167.08,,06:16:00,18:02:00
236,1480131901,25-11-2016,17:45:01,,30.44,91,158.58,14.62,06:37:00,17:42:00
237,1482641450,24-12-2016,18:50:50,50,30.44,35,164.75,7.87,06:54:00,17:50:00
238,1480472404,29-11-2016,16:20:04,50,30.39,92,146.98,6.75,06:40:00,17:42:00
239,1481668502,13-12-2016,12:35:02,52,30.29,,294.5,12.37,06:48:00,17:45:00
240,1478293518,04-11-2016,11:05:18,64,30.46,29,126.11,2.25,06:25:00,17:47:00
241,1480033202,24-11-2016,14:20:02,54,30.44,78,118.93,5.62,06:37:00,17:42:00
242,1480838434,03-12-2016,22:00:34,45,30.34,93,2.41,4.5,06:42:00,17:43:00
243,1477036219,20-10-2016,21:50:19,46,30.46,,64.75,7.87,06:19:00,17:56:00
244,1480738217,02-12-2016,18:10:17,45,30.35,93,160.15,4.5,06:42:00,17:42:00
245,1480915234,04-12-2016,19:20:34,45,30.37,93,188.35,1.12,06:43:00,17:43:00
246,1481317850,09-12-2016,11:10:50,56,30.41,71,320.53,1.12,06:46:00,17:44:00
247,1475633121,04-10-2016,16:05:21,54,30.43,102,0.32,6.75,06:14:00,18:08:00
248,1480906534,04-12-2016,16:55:34,45,30.33,93,143.01,9,06:43:00,17:43:00
249,1477649720,28-10-2016,00:15:20,46,30.42,100,167.73,6.75,06:22:00,17:51:00
250,1474976122,27-09-2016,01:35:22,48,30.38,83,194.22,6.75,06:13:00,18:15:00
251,1473035103,04-09-2016,14:25:03,58,30.44,101,17.56,7.87,06:08:00,18:35:00
252,1482181817,19-12-2016,11:10:17,56,30.52,81,99.5,9,06:52:00,17:48:00
253,1480846534,04-12-2016,00:15:34,45,30.34,93,112.31,1.12,06:43:00,17:43:00
254,1479075301,13-11-2016,12:15:01,59,30.46,,30.98,10.12,06:30:00,17:44:00
255,1477923617,31-10-2016,04:20:17,47,30.46,,90.6,7.87,06:23:00,17:49:00
256,1480100702,25-11-2016,09:05:02,48,30.5,243.8498745,145.68,13.5,06:37:00,17:42:00
257,1476410121,13-10-2016,15:55:21,66,30.42,31,163.29,3.37,06:17:00,18:01:00
258,1476443120,14-10-2016,01:05:20,52,30.45,34,167.54,6.75,06:17:00,18:00:00
259,1482054917,17-12-2016,23:55:17,88.9327833,30.31,101,164.17,0,06:51:00,17:47:00
260,1481863805,15-12-2016,18:50:05,47,30.24,103,321.11,7.87,06:50:00,17:46:00
261,1477861817,30-10-2016,11:10:17,51,30.47,99,72.06,13.5,06:23:00,17:49:00
262,1476211219,11-10-2016,08:40:19,58,30.45,65,49.81,1.12,06:16:00,18:03:00
263,1477085717,21-10-2016,11:35:17,50,30.45,98,9.87,,06:19:00,17:55:00
264,1475043619,27-09-2016,20:20:19,51,30.41,95,181.51,3.37,06:13:00,18:15:00
265,1478189121,03-11-2016,06:05:21,46,30.42,38,164.33,11.25,06:25:00,17:47:00
266,1473723621,12-09-2016,13:40:21,61,30.48,88,2.81,5.62,06:09:00,18:28:00
267,1481475365,11-12-2016,06:56:05,45,30.4,98,176.63,4.5,06:47:00,17:44:00
268,1476316524,12-10-2016,13:55:24,60,30.43,85,95.08,11.25,06:16:00,18:02:00
269,1477633521,27-10-2016,19:45:21,47,,97,124.4,4.5,06:22:00,17:51:00
270,1478550902,07-11-2016,10:35:02,62,30.47,15,341.03,4.5,06:27:00,17:46:00
271,1481702101,13-12-2016,21:55:01,39,30.33,,170.08,5.62,06:48:00,17:45:00
272,1481419249,10-12-2016,15:20:49,50,30.36,101,25.09,3.37,06:47:00,17:44:00
273,1481624405,13-12-2016,00:20:05,43,30.32,99,262.56,6.75,06:48:00,17:45:00
274,1477106418,21-10-2016,17:20:18,48,30.42,95,100.58,4.5,06:19:00,17:55:00
275,1476652822,16-10-2016,11:20:22,66,,,114.7,4.5,06:18:00,17:59:00
276,1473950104,15-09-2016,04:35:04,48,30.41,98,336.55,2.25,06:10:00,18:26:00
277,1478767802,09-11-2016,22:50:02,46,30.46,39,205.84,5.62,06:28:00,17:45:00
278,1478771703,09-11-2016,23:55:03,48,30.45,31,211.28,2.25,06:28:00,17:45:00
279,1475654424,04-10-2016,22:00:24,50,30.48,101,123.27,3.37,06:14:00,18:08:00
280,1477528818,26-10-2016,14:40:18,58,30.39,70,325.44,1.12,06:21:00,17:52:00
281,1478393701,05-11-2016,14:55:01,65,30.44,40,16.77,6.75,06:26:00,17:46:00
282,1475788819,06-10-2016,11:20:19,59,30.48,89,359.92,7.87,06:15:00,18:07:00
283,1480456804,29-11-2016,12:00:04,49,30.41,99,90.12,7.87,06:40:00,17:42:00
284,1477907420,30-10-2016,23:50:20,46,30.5,102,137.21,7.87,06:23:00,17:49:00
285,1481766917,14-12-2016,15:55:17,54,30.26,78,295.39,6.75,06:49:00,17:46:00
286,1475933426,08-10-2016,03:30:26,,30.38,87,62.23,1.12,06:15:00,18:05:00
287,1475076921,28-09-2016,05:35:21,46,,,186.28,9,06:13:00,18:14:00
288,1483081802,29-12-2016,21:10:02,43,30.32,101,161.32,4.5,06:56:00,17:53:00
289,1474179005,17-09-2016,20:10:05,53,30.48,79,127.48,5.62,06:10:00,18:24:00
290,1478345418,05-11-2016,01:30:18,47,30.47,32,161.98,13.5,06:26:00,17:46:00
291,1475455222,02-10-2016,14:40:22,56,30.41,99,22.48,3.37,06:14:00,18:10:00
292,1481247040,08-12-2016,15:30:40,56,30.34,96,32.24,5.62,06:45:00,17:44:00
